input, input, target
0.668022, 0.584813, 1.252835
0.000132, 0.250081, 0.250213
0.472898, 0.323665, 0.796563
0.227753, 0.762506, 0.990259
0.398279, 0.498489, 0.896768
0.149717, 0.896668, 1.046385
0.555706, 0.307704, 0.863409
0.467320, 0.587213, 1.054533
0.929490, 0.837344, 1.766834
0.521949, 0.059124, 0.581073
0.282527, 0.279440, 0.561967
0.734687, 0.070314, 0.805001
0.661224, 0.392672, 1.053896
0.719722, 0.157811, 0.877533
0.181617, 0.934316, 1.115934
0.490418, 0.315709, 0.806128
0.963224, 0.589814, 1.553037
0.510095, 0.570755, 1.080850
0.788238, 0.082052, 0.870290
0.738127, 0.677185, 1.415312
0.266646, 0.434983, 0.701629
0.146000, 0.452645, 0.598645
0.685589, 0.432507, 1.118096
0.599765, 0.695677, 1.295443
0.559373, 0.748558, 1.307931
0.524855, 0.471980, 0.996835
0.913629, 0.680417, 1.594046
0.580427, 0.742514, 1.322941
0.278062, 0.420793, 0.698856
0.050014, 0.747976, 0.797990
0.824403, 0.192767, 1.017170
0.228380, 0.647517, 0.875897
0.556251, 0.699797, 1.256049
0.206471, 0.258585, 0.465056
0.665806, 0.687933, 1.353739
0.249080, 0.977760, 1.226841
0.972422, 0.541789, 1.514211
0.481509, 0.183750, 0.665259
0.717352, 0.340973, 1.058325
0.955483, 0.476841, 1.432324
0.389474, 0.539545, 0.929019
0.615771, 0.954104, 1.569875
0.974477, 0.966908, 1.941386
0.144824, 0.423611, 0.568436
0.896997, 0.573445, 1.470443
0.837679, 0.660879, 1.498559
0.391864, 0.338783, 0.730647
0.915734, 0.986316, 1.902050
0.377139, 0.004322, 0.381462
0.218068, 0.113143, 0.331210
0.147326, 0.442512, 0.589838
0.745194, 0.843889, 1.589084
0.028315, 0.102842, 0.131157
0.745581, 0.043334, 0.788915
0.221966, 0.074736, 0.296702
0.778839, 0.586093, 1.364932
0.322543, 0.042925, 0.365467
0.612649, 0.187658, 0.800308
0.869877, 0.299491, 1.169368
0.924908, 0.872932, 1.797839
0.520722, 0.503135, 1.023857
0.092456, 0.145974, 0.238430
0.853715, 0.140220, 0.993935
0.707629, 0.654966, 1.362596
0.663677, 0.955941, 1.619618
0.806840, 0.845608, 1.652448
0.400433, 0.088609, 0.489041
0.713146, 0.441218, 1.154364
0.940299, 0.739277, 1.679576
0.580415, 0.812308, 1.392723
0.597896, 0.774794, 1.372689
0.951747, 0.846888, 1.798635
0.532496, 0.527635, 1.060130
0.912306, 0.473669, 1.385975
0.071541, 0.851939, 0.923479
0.603729, 0.748586, 1.352315
0.235267, 0.370687, 0.605953
0.051454, 0.198679, 0.250132
0.879201, 0.425446, 1.304647
0.201658, 0.264565, 0.466223
0.863147, 0.327900, 1.191047
0.610582, 0.640594, 1.251176
0.916638, 0.519163, 1.435801
0.370613, 0.237362, 0.607975
0.768471, 0.152449, 0.920920
0.196689, 0.323798, 0.520487
0.858291, 0.253805, 1.112096
0.190305, 0.686272, 0.876577
0.984802, 0.417696, 1.402498
0.142891, 0.365437, 0.508328
0.947793, 0.968077, 1.915871
0.476663, 0.123868, 0.600531
0.453504, 0.269955, 0.723458
0.653450, 0.171801, 0.825251
0.183944, 0.532845, 0.716790
0.772336, 0.405499, 1.177836
0.757592, 0.427719, 1.185312
0.943659, 0.491243, 1.434902
0.652119, 0.944034, 1.596153
0.851408, 0.482870, 1.334279
0.130743, 0.784140, 0.914882
0.194456, 0.539615, 0.734070
0.020341, 0.978594, 0.998935
0.360519, 0.357332, 0.717851
0.143057, 0.012050, 0.155107
0.042090, 0.251954, 0.294045
0.061943, 0.779313, 0.841255
0.803829, 0.028910, 0.832739
0.150259, 0.380115, 0.530374
0.202198, 0.338160, 0.540358
0.646937, 0.120521, 0.767458
0.024887, 0.841255, 0.866142
0.075289, 0.702787, 0.778076
0.579242, 0.739599, 1.318841
0.634645, 0.765128, 1.399772
0.113495, 0.535690, 0.649185
0.492120, 0.405216, 0.897337
0.220234, 0.601448, 0.821682
0.880528, 0.995156, 1.875684
0.757704, 0.473128, 1.230832
0.151249, 0.605684, 0.756933
0.723273, 0.227735, 0.951008
0.550880, 0.808115, 1.358995
0.578746, 0.045581, 0.624327
0.784356, 0.203657, 0.988013
0.308106, 0.920566, 1.228672
0.750316, 0.774176, 1.524492
0.006679, 0.933493, 0.940172
0.158440, 0.730595, 0.889035
0.063764, 0.074869, 0.138633
0.836231, 0.015323, 0.851554
0.903337, 0.374483, 1.277820
0.575100, 0.587121, 1.162220
0.470156, 0.093386, 0.563542
0.646215, 0.851955, 1.498170
0.200392, 0.325127, 0.525519
0.764075, 0.335311, 1.099386
0.913078, 0.203266, 1.116344
0.810385, 0.535509, 1.345894
0.763309, 0.674513, 1.437821
0.711108, 0.582048, 1.293156
0.285494, 0.455320, 0.740813
0.697921, 0.757358, 1.455279
0.809017, 0.820312, 1.629329
0.303147, 0.818831, 1.121978
0.342174, 0.772084, 1.114258
0.462469, 0.224815, 0.687284
0.329225, 0.438317, 0.767542
0.464016, 0.236059, 0.700075
0.918775, 0.589725, 1.508501
0.844966, 0.841558, 1.686524
0.351044, 0.620065, 0.971109
0.522358, 0.482592, 1.004950
0.586618, 0.264109, 0.850727
0.589131, 0.627763, 1.216895
0.764584, 0.229749, 0.994333
0.123037, 0.236987, 0.360023
0.347812, 0.816569, 1.164381
0.254151, 0.668529, 0.922680
0.054252, 0.250786, 0.305038
0.436682, 0.265357, 0.702039
0.397159, 0.627594, 1.024752
0.339184, 0.622063, 0.961247
0.358264, 0.316104, 0.674368
0.844224, 0.576654, 1.420878
0.495076, 0.953227, 1.448303
0.811902, 0.683292, 1.495195
0.917422, 0.802418, 1.719840
0.776342, 0.938495, 1.714837
0.576401, 0.898726, 1.475127
0.486946, 0.810308, 1.297254
0.838888, 0.382127, 1.221015
0.399598, 0.966199, 1.365798
0.823704, 0.704080, 1.527784
0.597926, 0.414081, 1.012008
0.377652, 0.658573, 1.036225
0.201268, 0.405907, 0.607174
0.491182, 0.811298, 1.302480
0.678663, 0.789811, 1.468474
0.959670, 0.315677, 1.275347
0.104445, 0.052108, 0.156553
0.561724, 0.719307, 1.281031
0.849544, 0.908983, 1.758527
0.025685, 0.521745, 0.547430
0.054183, 0.176817, 0.230999
0.588853, 0.930645, 1.519498
0.640467, 0.512204, 1.152671
0.340437, 0.729070, 1.069507
0.671566, 0.499307, 1.170873
0.953332, 0.484221, 1.437553
0.304049, 0.209117, 0.513166
0.099017, 0.719897, 0.818915
0.164460, 0.590688, 0.755148
0.415449, 0.925917, 1.341366
0.976595, 0.630200, 1.606795
0.701219, 0.661493, 1.362712
0.867459, 0.022617, 0.890077
0.799456, 0.188393, 0.987848
0.970209, 0.118667, 1.088876
0.883364, 0.823783, 1.707146
0.389415, 0.151543, 0.540958
0.096131, 0.254276, 0.350407
0.363851, 0.545902, 0.909753
0.591249, 0.843611, 1.434860
0.987739, 0.354555, 1.342294
0.983417, 0.031341, 1.014758
0.196165, 0.639110, 0.835275
0.572206, 0.638884, 1.211090
0.578378, 0.758694, 1.337072
0.800978, 0.359208, 1.160186
0.214695, 0.765911, 0.980606
0.928655, 0.388457, 1.317112
0.504900, 0.563106, 1.068006
0.327404, 0.972258, 1.299662
0.399487, 0.491767, 0.891254
0.861033, 0.623509, 1.484542
0.729037, 0.265525, 0.994562
0.875723, 0.153567, 1.029290
0.100905, 0.584448, 0.685353
0.861550, 0.117866, 0.979415
0.158488, 0.863346, 1.021834
0.079642, 0.855192, 0.934834
0.977078, 0.824869, 1.801947
0.854862, 0.570878, 1.425740
0.557244, 0.780951, 1.338195
0.958870, 0.965300, 1.924170
0.907209, 0.461463, 1.368672
0.702762, 0.693448, 1.396210
0.270454, 0.904796, 1.175250
0.906061, 0.409943, 1.316004
0.601576, 0.839794, 1.441370
0.764209, 0.962467, 1.726677
0.013983, 0.374004, 0.387987
0.351299, 0.816941, 1.168240
0.490972, 0.973719, 1.464692
0.264237, 0.699255, 0.963493
0.868738, 0.916404, 1.785142
0.833366, 0.769718, 1.603083
0.236702, 0.937134, 1.173836
0.770613, 0.607609, 1.378222
0.168256, 0.985138, 1.153394
0.471909, 0.404532, 0.876441
0.695619, 0.875197, 1.570815
0.583443, 0.642828, 1.226272
0.289443, 0.806673, 1.096115
0.466867, 0.402982, 0.869848
0.070708, 0.314275, 0.384982
0.185723, 0.297190, 0.482912
0.244897, 0.821426, 1.066324
0.619399, 0.595547, 1.214946
0.836496, 0.584917, 1.421413
0.057187, 0.687108, 0.744295
0.960295, 0.677153, 1.637448
0.902081, 0.830003, 1.732084
0.291930, 0.546891, 0.838821
0.387885, 0.440955, 0.828840
0.386688, 0.060848, 0.447536
0.139325, 0.576881, 0.716206
0.524613, 0.277801, 0.802414
0.977497, 0.951667, 1.929164
0.421675, 0.500295, 0.921969
0.702367, 0.487717, 1.190084
0.274768, 0.012508, 0.287277
0.593202, 0.838647, 1.431849
0.217639, 0.185478, 0.403117
0.918614, 0.337383, 1.255997
0.453699, 0.931177, 1.384876
0.984439, 0.232935, 1.217375
0.097424, 0.064784, 0.162207
0.517196, 0.733825, 1.251020
0.193653, 0.840230, 1.033883
0.010928, 0.591133, 0.602060
0.996737, 0.607770, 1.604507
0.585010, 0.672965, 1.257975
0.004107, 0.688783, 0.692891
0.591714, 0.968788, 1.560501
0.726932, 0.583786, 1.310717
0.661064, 0.546132, 1.207196
0.991284, 0.425367, 1.416651
0.848431, 0.320644, 1.169074
0.692674, 0.907580, 1.600254
0.299336, 0.011179, 0.310515
0.523169, 0.920533, 1.443702
0.053255, 0.797947, 0.851202
0.467974, 0.956827, 1.424801
0.278326, 0.470220, 0.748545
0.910110, 0.507489, 1.417599
0.099504, 0.329189, 0.428693
0.692143, 0.503866, 1.196009
0.018285, 0.247376, 0.265662
0.041689, 0.735071, 0.776760
0.703084, 0.300007, 1.003091
0.681047, 0.622580, 1.303627
0.949596, 0.656971, 1.606567
0.863340, 0.021614, 0.884954
0.263861, 0.593073, 0.856935
0.086063, 0.019828, 0.105891
0.308734, 0.383738, 0.692472
0.133092, 0.074165, 0.207258
0.271549, 0.262687, 0.534236
0.914644, 0.180965, 1.095609
0.541657, 0.670915, 1.212572
0.490418, 0.295316, 0.785735
0.340223, 0.537277, 0.877499
0.827827, 0.914574, 1.742402
0.381065, 0.816984, 1.198049
0.581052, 0.751814, 1.332867
0.185613, 0.179093, 0.364706
0.160704, 0.851038, 1.011742
0.058222, 0.458371, 0.516594
0.894350, 0.086375, 0.980724
0.506849, 0.227256, 0.734104
0.673164, 0.101446, 0.774609
0.533511, 0.262222, 0.795733
0.644211, 0.255712, 0.899923
0.950391, 0.786913, 1.737304
0.884157, 0.549408, 1.433565
0.022825, 0.321767, 0.344592
0.769497, 0.925623, 1.695120
0.224250, 0.425574, 0.649824
0.745106, 0.718285, 1.463391
0.511782, 0.478732, 0.990514
0.418334, 0.307406, 0.725740
0.457561, 0.826291, 1.283853
0.721385, 0.250137, 0.971522
0.052625, 0.182283, 0.234908
0.821265, 0.001637, 0.822902
0.968494, 0.953456, 1.921950
0.987165, 0.720040, 1.707205
0.893511, 0.440552, 1.334063
0.793769, 0.451717, 1.245486
0.952573, 0.531158, 1.483731
0.055443, 0.797757, 0.853199
0.942098, 0.218362, 1.160461
0.199340, 0.792094, 0.991434
0.681957, 0.742249, 1.424207
0.002204, 0.503466, 0.505670
0.314815, 0.412844, 0.727659
0.504400, 0.295915, 0.800315
0.317529, 0.772875, 1.090404
0.652485, 0.326606, 0.979091
0.052953, 0.418936, 0.471889
0.415652, 0.663155, 1.078807
0.773409, 0.273650, 1.047058
0.318574, 0.193606, 0.512180
0.002589, 0.448771, 0.451359
0.257689, 0.542791, 0.800479
0.244053, 0.580789, 0.824842
0.922140, 0.042761, 0.964900
0.605102, 0.665991, 1.271093
0.512180, 0.273668, 0.785848
0.950697, 0.079834, 1.030531
0.233014, 0.677098, 0.910113
0.994207, 0.404859, 1.399066
0.148203, 0.839342, 0.987545
0.234649, 0.991760, 1.226409
0.220554, 0.387948, 0.608501
0.682095, 0.642598, 1.324693
0.436139, 0.332481, 0.768619
0.594860, 0.394346, 0.989207
0.831695, 0.848485, 1.680180
0.106904, 0.036486, 0.143390
0.658579, 0.514103, 1.172682
0.788175, 0.486792, 1.274968
0.570349, 0.031383, 0.601732
0.211907, 0.669206, 0.881113
0.577815, 0.729678, 1.307494
0.057597, 0.944666, 1.002263
0.598469, 0.011661, 0.610131
0.203851, 0.962181, 1.166032
0.000700, 0.923203, 0.923903
0.589703, 0.080719, 0.670422
0.025874, 0.722319, 0.748192
0.161267, 0.123297, 0.284564
0.031876, 0.583177, 0.615053
0.417396, 0.911324, 1.328721
0.278571, 0.682350, 0.960921
0.861415, 0.838108, 1.699522
0.965960, 0.442921, 1.408882
0.053464, 0.017324, 0.070787
0.290600, 0.503041, 0.793641
0.309849, 0.909266, 1.219115
0.047284, 0.215654, 0.262938
0.105222, 0.347348, 0.452570
0.011500, 0.646352, 0.657852
0.249948, 0.219294, 0.469242
0.290607, 0.263633, 0.554240
0.887828, 0.770361, 1.658189
0.072474, 0.347629, 0.420103
0.924358, 0.588754, 1.513112
0.898502, 0.236565, 1.135067
0.441783, 0.400756, 0.842540
0.061745, 0.746041, 0.807785
0.973838, 0.990381, 1.964219
0.145224, 0.504803, 0.650027
0.976965, 0.155569, 1.132534
0.888401, 0.200078, 1.088479
0.446226, 0.615651, 1.061877
0.774812, 0.959764, 1.734576
0.637892, 0.956496, 1.594388
0.178285, 0.603823, 0.782107
0.064495, 0.048147, 0.112642
0.645716, 0.907678, 1.553394
0.792619, 0.283622, 1.076241
0.120223, 0.354520, 0.474743
0.867567, 0.902123, 1.769691
0.241297, 0.686405, 0.927702
0.391089, 0.067505, 0.458594
0.623434, 0.144720, 0.768154
0.352986, 0.025633, 0.378619
0.010083, 0.115740, 0.125823
0.867002, 0.209161, 1.076162
0.644145, 0.928496, 1.572641
0.675872, 0.959012, 1.634883
0.801608, 0.925679, 1.727287
0.350901, 0.166568, 0.517469
0.092419, 0.685592, 0.778011
0.485202, 0.344033, 0.829235
0.100162, 0.770875, 0.871038
0.166037, 0.525120, 0.691157
0.071915, 0.841669, 0.913584
0.512028, 0.310474, 0.822501
0.621444, 0.307035, 0.928479
0.929666, 0.043749, 0.973416
0.577723, 0.016431, 0.594154
0.284905, 0.506241, 0.791145
0.232036, 0.772460, 1.004496
0.198992, 0.769103, 0.968095
0.846220, 0.399468, 1.245688
0.407299, 0.826985, 1.234284
0.595957, 0.358561, 0.954517
0.816290, 0.836204, 1.652494
0.126889, 0.161139, 0.288028
0.552356, 0.289174, 0.841529
0.160879, 0.858527, 1.019407
0.844225, 0.112078, 0.956303
0.406068, 0.426563, 0.832631
0.762747, 0.265338, 1.028086
0.065717, 0.258672, 0.324389
0.560088, 0.413965, 0.974054
0.457537, 0.810276, 1.267813
0.793054, 0.060563, 0.853617
0.302370, 0.976593, 1.278963
0.480980, 0.434712, 0.915692
0.784378, 0.991130, 1.775508
0.903776, 0.916714, 1.820489
0.363913, 0.936142, 1.300055
0.043134, 0.153207, 0.196341
0.694586, 0.153608, 0.848193
0.198436, 0.164318, 0.362754
0.857047, 0.918372, 1.775420
0.506184, 0.820384, 1.326567
0.925990, 0.472450, 1.398441
0.607328, 0.315479, 0.922807
0.978046, 0.515315, 1.493361
0.545499, 0.826834, 1.372333
0.725153, 0.055784, 0.780937
0.828649, 0.113664, 0.942313
0.971958, 0.778048, 1.750005
0.631788, 0.656641, 1.288429
0.372338, 0.531043, 0.903380
0.906625, 0.554608, 1.461233
0.078896, 0.226046, 0.304942
0.719563, 0.817670, 1.537233
0.191640, 0.205124, 0.396763
0.607307, 0.206168, 0.813475
0.895727, 0.209439, 1.105166
0.420928, 0.029332, 0.450260
0.704706, 0.366248, 1.070955
0.372986, 0.262130, 0.635116
0.762264, 0.474475, 1.236738
0.118753, 0.524451, 0.643204
0.042966, 0.773654, 0.816619
0.877866, 0.388353, 1.266219
0.564714, 0.253054, 0.817768
0.549910, 0.694896, 1.244805
0.015939, 0.385283, 0.401222
0.988754, 0.294010, 1.282764
0.322103, 0.326044, 0.648147
0.438744, 0.388781, 0.827525
0.971241, 0.628850, 1.600091
0.081980, 0.802059, 0.884039
0.072075, 0.935192, 1.007266
0.519730, 0.199035, 0.718765
0.635632, 0.273686, 0.909319
0.816600, 0.321616, 1.138216
0.131610, 0.992357, 1.123967
0.402762, 0.300713, 0.703475
0.564636, 0.048490, 0.613125
0.482632, 0.448527, 0.931158
0.645316, 0.382989, 1.028306
0.123234, 0.660322, 0.783556
0.384448, 0.217606, 0.602055
0.600736, 0.551438, 1.152174
0.409906, 0.028790, 0.438696
0.789240, 0.860086, 1.649326
0.838881, 0.666821, 1.505702
0.961038, 0.104654, 1.065692
0.609257, 0.885322, 1.494579
0.832739, 0.236535, 1.069274
0.817278, 0.219606, 1.036884
0.537160, 0.874278, 1.411437
0.333459, 0.660834, 0.994293
0.108883, 0.997391, 1.106273
0.115482, 0.578161, 0.693642
0.157113, 0.774723, 0.931836
0.730062, 0.238143, 0.968205
0.332272, 0.823313, 1.155585
0.321205, 0.599738, 0.920943
0.366442, 0.836414, 1.202856
0.950109, 0.453289, 1.403399
0.678137, 0.029575, 0.707712
0.720821, 0.519486, 1.240307
0.970906, 0.764307, 1.735213
0.272922, 0.493547, 0.766469
0.868073, 0.578856, 1.446929
0.196304, 0.662535, 0.858838
0.211339, 0.581654, 0.792994
0.268350, 0.946926, 1.215276
0.761802, 0.014647, 0.776450
0.002692, 0.360553, 0.363245
0.277002, 0.259380, 0.536382
0.814282, 0.738616, 1.552898
0.861969, 0.296543, 1.158512
0.531709, 0.729334, 1.261043
0.837334, 0.901899, 1.739233
0.066949, 0.738769, 0.805718
0.643286, 0.345681, 0.988967
0.906534, 0.031323, 0.937857
0.452268, 0.240813, 0.693082
0.750167, 0.964506, 1.714673
0.677819, 0.864244, 1.542063
0.578354, 0.252190, 0.830544
0.528711, 0.038962, 0.567673
0.817862, 0.544479, 1.362341
0.224447, 0.743013, 0.967461
0.342226, 0.090579, 0.432805
0.343375, 0.568561, 0.911936
0.116582, 0.767097, 0.883679
0.346706, 0.575981, 0.922686
0.451324, 0.137549, 0.588874
0.958638, 0.938279, 1.896917
0.697152, 0.501885, 1.199037
0.570847, 0.070168, 0.641015
0.560169, 0.329711, 0.889880
0.051839, 0.400100, 0.451939
0.295133, 0.094116, 0.389249
0.471319, 0.976746, 1.448065
0.410173, 0.047100, 0.457273
0.743260, 0.290108, 1.033368
0.961172, 0.476623, 1.437795
0.346265, 0.170475, 0.516740
0.499768, 0.587575, 1.087343
0.389917, 0.432733, 0.822650
0.262196, 0.088850, 0.351045
0.882292, 0.955108, 1.837400
0.972122, 0.240480, 1.212602
0.462546, 0.009840, 0.472386
0.350584, 0.435202, 0.785787
0.433113, 0.846564, 1.279678
0.253971, 0.285357, 0.539328
0.607491, 0.312627, 0.920118
0.222344, 0.028066, 0.250410
0.566132, 0.765562, 1.331694
0.060331, 0.389568, 0.449899
0.648451, 0.466438, 1.114889
0.650797, 0.881153, 1.531950
0.966959, 0.659782, 1.626742
0.859687, 0.614929, 1.474616
0.607018, 0.968772, 1.575790
0.951175, 0.547684, 1.498859
0.252733, 0.134218, 0.386951
0.205295, 0.724251, 0.929546
0.635373, 0.281165, 0.916538
0.936178, 0.526244, 1.462422
0.315972, 0.821249, 1.137221
0.933383, 0.033262, 0.966645
0.517442, 0.336063, 0.853505
0.022388, 0.406699, 0.429088
0.767961, 0.459159, 1.227120
0.279492, 0.206078, 0.485570
0.980165, 0.777270, 1.757435
0.260593, 0.920640, 1.181233
0.838169, 0.562916, 1.401085
0.452219, 0.588479, 1.040698
0.902869, 0.671422, 1.574291
0.702571, 0.146205, 0.848776
0.087655, 0.995070, 1.082725
0.179262, 0.466556, 0.645818
0.022744, 0.940147, 0.962891
0.082174, 0.316603, 0.398778
0.284229, 0.912847, 1.197076
0.020930, 0.830257, 0.851187
0.905270, 0.038780, 0.944050
0.609907, 0.945739, 1.555647
0.225273, 0.737216, 0.962488
0.419315, 0.142309, 0.561624
0.738844, 0.364231, 1.103075
0.173881, 0.004263, 0.178143
0.062292, 0.181935, 0.244227
0.016378, 0.572499, 0.588877
0.492369, 0.214976, 0.707346
0.531257, 0.007519, 0.538776
0.969647, 0.414968, 1.384615
0.901275, 0.380557, 1.281832
0.715945, 0.835183, 1.551128
0.618797, 0.076676, 0.695473
0.090239, 0.264178, 0.354417
0.131386, 0.971001, 1.102387
0.892253, 0.411697, 1.303950
0.068407, 0.549941, 0.618348
0.849426, 0.082059, 0.931485
0.129483, 0.866759, 0.996242
0.285328, 0.908900, 1.194228
0.956831, 0.574751, 1.531582
0.277449, 0.849950, 1.127399
0.157587, 0.312168, 0.469755
0.858960, 0.130934, 0.989895
0.110332, 0.067549, 0.177880
0.137831, 0.757514, 0.895344
0.895352, 0.528564, 1.423916
0.169435, 0.082247, 0.251682
0.254292, 0.049599, 0.303892
0.972472, 0.266574, 1.239045
0.051524, 0.214889, 0.266412
0.261717, 0.022995, 0.284713
0.641540, 0.267841, 0.909381
0.534975, 0.434662, 0.969636
0.334322, 0.900532, 1.234854
0.747432, 0.234020, 0.981452
0.826730, 0.831690, 1.658421
0.812758, 0.228208, 1.040966
0.173098, 0.293462, 0.466560
0.769544, 0.451170, 1.220713
0.880400, 0.859263, 1.739662
0.873733, 0.558873, 1.432606
0.495940, 0.641293, 1.137233
0.916356, 0.355994, 1.272350
0.972305, 0.730362, 1.702667
0.952494, 0.411883, 1.364377
0.558940, 0.797075, 1.356015
0.580644, 0.606670, 1.187314
0.504344, 0.797645, 1.301988
0.927761, 0.669320, 1.597081
0.880981, 0.347456, 1.228438
0.673688, 0.665178, 1.338865
0.732073, 0.392522, 1.124596
0.238284, 0.448152, 0.686436
0.442217, 0.820167, 1.262384
0.096707, 0.992552, 1.089259
0.784191, 0.737777, 1.521968
0.064652, 0.179351, 0.244002
0.788484, 0.730236, 1.518720
0.039097, 0.105215, 0.144312
0.411460, 0.627525, 1.038984
0.341521, 0.240848, 0.582369
0.518856, 0.240438, 0.759294
0.774541, 0.154138, 0.928679
0.922560, 0.256977, 1.179538
0.280265, 0.555348, 0.835612
0.538433, 0.868209, 1.406642
0.096487, 0.258386, 0.354873
0.723620, 0.954785, 1.678405
0.955592, 0.943300, 1.898891
0.588823, 0.034044, 0.622867
0.607328, 0.295681, 0.903010
0.192855, 0.698011, 0.890865
0.646376, 0.075726, 0.722102
0.470341, 0.979847, 1.450187
0.332140, 0.041648, 0.373788
0.284637, 0.810912, 1.095549
0.238016, 0.587271, 0.825287
0.441808, 0.811955, 1.253763
0.600982, 0.810581, 1.411563
0.581933, 0.110746, 0.692680
0.268419, 0.106791, 0.375210
0.435106, 0.610186, 1.045292
0.899132, 0.244280, 1.143412
0.413380, 0.863065, 1.276445
0.413338, 0.606892, 1.020230
0.174111, 0.942152, 1.116264
0.126687, 0.094619, 0.221306
0.502675, 0.536215, 1.038890
0.130763, 0.863333, 0.994095
0.627283, 0.847194, 1.474477
0.542106, 0.044591, 0.586697
0.387488, 0.029099, 0.416586
0.834886, 0.385427, 1.220313
0.401827, 0.825044, 1.226870
0.079775, 0.111670, 0.191445
0.648258, 0.759069, 1.407327
0.995301, 0.096736, 1.092037
0.590962, 0.006671, 0.597633
0.730980, 0.429562, 1.160542
0.737671, 0.296276, 1.033947
0.115163, 0.525166, 0.640329
0.394579, 0.384028, 0.778607
0.557461, 0.024754, 0.582215
0.723880, 0.070418, 0.794298
0.831692, 0.906198, 1.737890
0.625719, 0.826677, 1.452395
0.586041, 0.257332, 0.843373
0.513900, 0.994307, 1.508207
0.977633, 0.669741, 1.647374
0.380585, 0.919491, 1.300077
0.374826, 0.964946, 1.339772
0.120912, 0.336547, 0.457459
0.240750, 0.797876, 1.038626
0.945404, 0.903378, 1.848782
0.929252, 0.479111, 1.408363
0.229777, 0.151287, 0.381064
0.738199, 0.875060, 1.613259
0.117019, 0.685937, 0.802955
0.296633, 0.740831, 1.037464
0.754093, 0.759441, 1.513534
0.673215, 0.608707, 1.281922
0.799599, 0.151422, 0.951021
0.139796, 0.246654, 0.386450
0.388811, 0.112611, 0.501422
0.537345, 0.157201, 0.694546
0.484263, 0.062099, 0.546362
